replay_row_index,model_index,pred_label,max_abs_feature_error,max_feature_error_index,mean_abs_feature_error,rmse_feature_error,logit_0,logit_1,logit_2,prob_0,prob_1,prob_2,feature_us,classifier_us,total_us,raw_line
355,9,high_4_5_6,0.000015259,137,0.000000579,0.000001959,-2.7133722,1.7716212,0.9417505,0.0077913,0.6909023,0.3013064,245962,311,246308,"355,9,high_4_5_6,0.000015259,137,0.000000579,0.000001959,-2.7133722,1.7716212,0.9417505,0.0077913,0.6909023,0.3013064,245962,311,246308"
356,9,high_4_5_6,0.000042439,85,0.000001047,0.000004456,-3.3166714,2.0897753,1.2268962,0.0031460,0.7010494,0.2958046,245814,311,246158,"356,9,high_4_5_6,0.000042439,85,0.000001047,0.000004456,-3.3166714,2.0897753,1.2268962,0.0031460,0.7010494,0.2958046,245814,311,246158"
357,9,low_1_2_3,0.000015259,130,0.000000418,0.000001661,-2.2318602,0.3761947,1.8556660,0.0134835,0.1830060,0.8035105,245812,307,246153,"357,9,low_1_2_3,0.000015259,130,0.000000418,0.000001661,-2.2318602,0.3761947,1.8556660,0.0134835,0.1830060,0.8035105,245812,307,246153"
358,9,high_4_5_6,0.000040054,84,0.000001091,0.000005024,-3.0203495,1.6505556,1.3697948,0.0053065,0.5667094,0.4279840,245680,307,246020,"358,9,high_4_5_6,0.000040054,84,0.000001091,0.000005024,-3.0203495,1.6505556,1.3697948,0.0053065,0.5667094,0.4279840,245680,307,246020"
359,9,high_4_5_6,0.000031948,84,0.000000798,0.000003307,-2.1330416,1.3491582,0.7838843,0.0192250,0.6254127,0.3553623,245739,312,246084,"359,9,high_4_5_6,0.000031948,84,0.000000798,0.000003307,-2.1330416,1.3491582,0.7838843,0.0192250,0.6254127,0.3553623,245739,312,246084"
360,9,low_1_2_3,0.000018120,84,0.000000520,0.000002371,-1.6046401,0.3575450,1.2470953,0.0393195,0.2797527,0.6809278,245585,311,245930,"360,9,low_1_2_3,0.000018120,84,0.000000520,0.000002371,-1.6046401,0.3575450,1.2470953,0.0393195,0.2797527,0.6809278,245585,311,245930"
361,9,low_1_2_3,0.000015259,131,0.000000604,0.000002243,-4.4367342,1.9123521,2.5243802,0.0006143,0.3513807,0.6480050,245705,317,246057,"361,9,low_1_2_3,0.000015259,131,0.000000604,0.000002243,-4.4367342,1.9123521,2.5243802,0.0006143,0.3513807,0.6480050,245705,317,246057"
362,9,low_1_2_3,0.000036240,85,0.000000666,0.000003434,-2.5617440,1.1701728,1.3915722,0.0105411,0.4401857,0.5492733,245894,307,246235,"362,9,low_1_2_3,0.000036240,85,0.000000666,0.000003434,-2.5617440,1.1701728,1.3915722,0.0105411,0.4401857,0.5492733,245894,307,246235"
363,9,high_4_5_6,0.000010490,86,0.000000404,0.000001321,-1.6103003,1.4842306,0.1260701,0.0347783,0.7677959,0.1974259,245957,307,246297,"363,9,high_4_5_6,0.000010490,86,0.000000404,0.000001321,-1.6103003,1.4842306,0.1260701,0.0347783,0.7677959,0.1974259,245957,307,246297"
364,9,low_1_2_3,0.000004649,85,0.000000246,0.000000692,-1.6774763,-0.1065848,1.7840608,0.0265415,0.1276894,0.8457691,245939,308,246280,"364,9,low_1_2_3,0.000004649,85,0.000000246,0.000000692,-1.6774763,-0.1065848,1.7840608,0.0265415,0.1276894,0.8457691,245939,308,246280"
365,9,high_4_5_6,0.000015259,128,0.000000484,0.000001681,-2.9053743,1.6224331,1.2829427,0.0062709,0.5804042,0.4133250,245990,307,246331,"365,9,high_4_5_6,0.000015259,128,0.000000484,0.000001681,-2.9053743,1.6224331,1.2829427,0.0062709,0.5804042,0.4133250,245990,307,246331"
366,9,low_1_2_3,0.000023842,84,0.000000664,0.000002691,-3.1581273,0.7242959,2.4338305,0.0031466,0.1527420,0.8441114,245791,308,246140,"366,9,low_1_2_3,0.000023842,84,0.000000664,0.000002691,-3.1581273,0.7242959,2.4338305,0.0031466,0.1527420,0.8441114,245791,308,246140"
367,10,high_4_5_6,0.000015259,137,0.000000586,0.000002061,-3.0008051,1.6575403,1.3432648,0.0054501,0.5747787,0.4197711,245784,686,246504,"367,10,high_4_5_6,0.000015259,137,0.000000586,0.000002061,-3.0008051,1.6575403,1.3432648,0.0054501,0.5747787,0.4197711,245784,686,246504"
368,10,high_4_5_6,0.000009418,84,0.000000466,0.000001384,-8.3809452,5.0914569,3.2894876,0.0000012,0.8583874,0.1416113,245895,237,246153,"368,10,high_4_5_6,0.000009418,84,0.000000466,0.000001384,-8.3809452,5.0914569,3.2894876,0.0000012,0.8583874,0.1416113,245895,237,246153"
369,10,low_1_2_3,0.000006437,85,0.000000283,0.000000890,-6.5100989,3.0778954,3.4322035,0.0000283,0.4123264,0.5876453,245818,233,246074,"369,10,low_1_2_3,0.000006437,85,0.000000283,0.000000890,-6.5100989,3.0778954,3.4322035,0.0000283,0.4123264,0.5876453,245818,233,246074"
370,10,high_4_5_6,0.000017047,85,0.000000606,0.000002200,-5.6440897,3.8275847,1.8165053,0.0000679,0.8818955,0.1180365,245848,229,246100,"370,10,high_4_5_6,0.000017047,85,0.000000606,0.000002200,-5.6440897,3.8275847,1.8165053,0.0000679,0.8818955,0.1180365,245848,229,246100"
371,10,baseline,0.000015259,131,0.000000591,0.000002177,4.7007174,0.3313583,-5.0320797,0.9874412,0.0125004,0.0000586,237813,238,238074,"371,10,baseline,0.000015259,131,0.000000591,0.000002177,4.7007174,0.3313583,-5.0320797,0.9874412,0.0125004,0.0000586,237813,238,238074"
372,10,baseline,0.000010490,85,0.000000489,0.000001523,3.4310989,-2.2461121,-1.1849867,0.9868605,0.0033781,0.0097615,237599,233,237855,"372,10,baseline,0.000010490,85,0.000000489,0.000001523,3.4310989,-2.2461121,-1.1849867,0.9868605,0.0033781,0.0097615,237599,233,237855"
373,10,high_4_5_6,0.000015259,130,0.000000368,0.000001429,-5.4097366,3.1887493,2.2209878,0.0001336,0.7245763,0.2752901,245827,229,246079,"373,10,high_4_5_6,0.000015259,130,0.000000368,0.000001429,-5.4097366,3.1887493,2.2209878,0.0001336,0.7245763,0.2752901,245827,229,246079"
374,10,high_4_5_6,0.000017166,87,0.000000780,0.000002699,-6.1581492,3.9069273,2.2512224,0.0000357,0.8396305,0.1603337,237431,229,237682,"374,10,high_4_5_6,0.000017166,87,0.000000780,0.000002699,-6.1581492,3.9069273,2.2512224,0.0000357,0.8396305,0.1603337,237431,229,237682"
375,10,high_4_5_6,0.000011683,84,0.000000375,0.000001443,-3.2994363,2.0401771,1.2592589,0.0032799,0.6836284,0.3130918,246555,830,247420,"375,10,high_4_5_6,0.000011683,84,0.000000375,0.000001443,-3.2994363,2.0401771,1.2592589,0.0032799,0.6836284,0.3130918,246555,830,247420"
376,10,high_4_5_6,0.000011444,84,0.000000546,0.000001682,-6.3362107,4.7922087,1.5440043,0.0000141,0.9625950,0.0373909,245753,237,246011,"376,10,high_4_5_6,0.000011444,84,0.000000546,0.000001682,-6.3362107,4.7922087,1.5440043,0.0000141,0.9625950,0.0373909,245753,237,246011"
377,10,high_4_5_6,0.000010490,85,0.000000468,0.000001553,-5.1670518,4.8079634,0.3590893,0.0000460,0.9883980,0.0115561,245745,237,246003,"377,10,high_4_5_6,0.000010490,85,0.000000468,0.000001553,-5.1670518,4.8079634,0.3590893,0.0000460,0.9883980,0.0115561,245745,237,246003"
378,10,baseline,0.000009179,85,0.000000372,0.000001227,2.7353201,-1.8501875,-0.8851319,0.9643488,0.0098350,0.0258162,237647,233,237903,"378,10,baseline,0.000009179,85,0.000000372,0.000001227,2.7353201,-1.8501875,-0.8851319,0.9643488,0.0098350,0.0258162,237647,233,237903"
379,10,low_1_2_3,0.000015259,137,0.000000526,0.000001627,-8.0714979,2.7727122,5.2987866,0.0000014,0.0740503,0.9259483,245886,230,246138,"379,10,low_1_2_3,0.000015259,137,0.000000526,0.000001627,-8.0714979,2.7727122,5.2987866,0.0000014,0.0740503,0.9259483,245886,230,246138"
380,10,high_4_5_6,0.000015259,128,0.000000615,0.000002166,-4.5824018,3.0509274,1.5314755,0.0003970,0.8201321,0.1794710,246005,229,246257,"380,10,high_4_5_6,0.000015259,128,0.000000615,0.000002166,-4.5824018,3.0509274,1.5314755,0.0003970,0.8201321,0.1794710,246005,229,246257"
381,10,high_4_5_6,0.000015259,137,0.000000480,0.000001903,-3.2867713,3.3454282,-0.0586578,0.0012733,0.9665996,0.0321270,245868,229,246120,"381,10,high_4_5_6,0.000015259,137,0.000000480,0.000001903,-3.2867713,3.3454282,-0.0586578,0.0012733,0.9665996,0.0321270,245868,229,246120"
382,10,low_1_2_3,0.000005245,85,0.000000331,0.000000886,-9.3169861,3.9806302,5.3363566,0.0000003,0.2049357,0.7950640,237173,229,237424,"382,10,low_1_2_3,0.000005245,85,0.000000331,0.000000886,-9.3169861,3.9806302,5.3363566,0.0000003,0.2049357,0.7950640,237173,229,237424"
383,10,low_1_2_3,0.000006914,84,0.000000351,0.000000978,-3.5342336,-0.3841025,3.9183354,0.0005719,0.0133471,0.9860810,245754,229,246005,"383,10,low_1_2_3,0.000006914,84,0.000000351,0.000000978,-3.5342336,-0.3841025,3.9183354,0.0005719,0.0133471,0.9860810,245754,229,246005"
384,10,high_4_5_6,0.000010014,84,0.000000368,0.000001280,-8.3961849,4.4633541,3.9328284,0.0000016,0.6296046,0.3703937,245823,230,246081,"384,10,high_4_5_6,0.000010014,84,0.000000368,0.000001280,-8.3961849,4.4633541,3.9328284,0.0000016,0.6296046,0.3703937,245823,230,246081"
385,10,low_1_2_3,0.000010371,83,0.000000446,0.000001296,-5.5319843,1.2478534,4.2841344,0.0000521,0.0458111,0.9541368,245907,229,246159,"385,10,low_1_2_3,0.000010371,83,0.000000446,0.000001296,-5.5319843,1.2478534,4.2841344,0.0000521,0.0458111,0.9541368,245907,229,246159"
386,10,low_1_2_3,0.000007510,85,0.000000251,0.000000868,-3.7665117,1.4154756,2.3510370,0.0015803,0.2813525,0.7170672,245878,229,246129,"386,10,low_1_2_3,0.000007510,85,0.000000251,0.000000868,-3.7665117,1.4154756,2.3510370,0.0015803,0.2813525,0.7170672,245878,229,246129"
387,10,low_1_2_3,0.000005603,86,0.000000341,0.000000925,-10.2208309,3.5462394,6.6745882,0.0000000,0.0419529,0.9580470,245723,230,245975,"387,10,low_1_2_3,0.000005603,86,0.000000341,0.000000925,-10.2208309,3.5462394,6.6745882,0.0000000,0.0419529,0.9580470,245723,230,245975"
388,10,high_4_5_6,0.000010729,84,0.000000454,0.000001514,-9.6127872,5.4309874,4.1817980,0.0000002,0.7771593,0.2228404,245798,229,246050,"388,10,high_4_5_6,0.000010729,84,0.000000454,0.000001514,-9.6127872,5.4309874,4.1817980,0.0000002,0.7771593,0.2228404,245798,229,246050"
389,10,low_1_2_3,0.000008583,84,0.000000573,0.000001740,-3.5038638,1.4065238,2.0973418,0.0024543,0.3330317,0.6645139,245872,229,246123,"389,10,low_1_2_3,0.000008583,84,0.000000573,0.000001740,-3.5038638,1.4065238,2.0973418,0.0024543,0.3330317,0.6645139,245872,229,246123"
390,10,low_1_2_3,0.000015259,128,0.000000391,0.000001514,-4.6318836,1.0598809,3.5720036,0.0002530,0.0749937,0.9247532,245696,229,245948,"390,10,low_1_2_3,0.000015259,128,0.000000391,0.000001514,-4.6318836,1.0598809,3.5720036,0.0002530,0.0749937,0.9247532,245696,229,245948"
391,10,high_4_5_6,0.000008404,40,0.000000334,0.000001011,-6.6092124,5.0609460,1.5482689,0.0000083,0.9710382,0.0289534,246065,229,246316,"391,10,high_4_5_6,0.000008404,40,0.000000334,0.000001011,-6.6092124,5.0609460,1.5482689,0.0000083,0.9710382,0.0289534,246065,229,246316"
392,10,low_1_2_3,0.000013113,84,0.000000538,0.000001743,-4.2206516,0.3323446,3.8883090,0.0002924,0.0277530,0.9719546,245904,229,246156,"392,10,low_1_2_3,0.000013113,84,0.000000538,0.000001743,-4.2206516,0.3323446,3.8883090,0.0002924,0.0277530,0.9719546,245904,229,246156"
393,10,low_1_2_3,0.000005841,84,0.000000293,0.000000855,-10.7396688,4.3856702,6.3539934,0.0000000,0.1225691,0.8774309,245807,237,246066,"393,10,low_1_2_3,0.000005841,84,0.000000293,0.000000855,-10.7396688,4.3856702,6.3539934,0.0000000,0.1225691,0.8774309,245807,237,246066"
394,10,high_4_5_6,0.000015259,84,0.000000619,0.000001942,-3.7708178,2.8623786,0.9084386,0.0011513,0.8748673,0.1239815,245734,229,245986,"394,10,high_4_5_6,0.000015259,84,0.000000619,0.000001942,-3.7708178,2.8623786,0.9084386,0.0011513,0.8748673,0.1239815,245734,229,245986"
395,10,low_1_2_3,0.000016212,84,0.000000649,0.000002504,-5.7238126,1.7045312,4.0192814,0.0000534,0.0899039,0.9100427,245838,229,246090,"395,10,low_1_2_3,0.000016212,84,0.000000649,0.000002504,-5.7238126,1.7045312,4.0192814,0.0000534,0.0899039,0.9100427,245838,229,246090"
396,10,high_4_5_6,0.000007153,86,0.000000288,0.000000984,-4.9942451,3.4412210,1.5530243,0.0001885,0.8683861,0.1314254,245808,236,246066,"396,10,high_4_5_6,0.000007153,86,0.000000288,0.000000984,-4.9942451,3.4412210,1.5530243,0.0001885,0.8683861,0.1314254,245808,236,246066"
397,10,high_4_5_6,0.000015259,128,0.000000574,0.000001949,-4.1616335,4.1977429,-0.0361111,0.0002308,0.9854832,0.0142860,245790,230,246042,"397,10,high_4_5_6,0.000015259,128,0.000000574,0.000001949,-4.1616335,4.1977429,-0.0361111,0.0002308,0.9854832,0.0142860,245790,230,246042"
398,10,high_4_5_6,0.000015259,130,0.000000440,0.000001646,-6.8368602,4.4297147,2.4071448,0.0000113,0.8831365,0.1168522,245948,229,246199,"398,10,high_4_5_6,0.000015259,130,0.000000440,0.000001646,-6.8368602,4.4297147,2.4071448,0.0000113,0.8831365,0.1168522,245948,229,246199"
399,10,high_4_5_6,0.000016212,86,0.000000587,0.000002130,-4.7141042,4.4577670,0.2563381,0.0001024,0.9851459,0.0147517,245840,230,246091,"399,10,high_4_5_6,0.000016212,86,0.000000587,0.000002130,-4.7141042,4.4577670,0.2563381,0.0001024,0.9851459,0.0147517,245840,230,246091"
400,10,low_1_2_3,0.000007629,145,0.000000241,0.000000853,-3.9841003,0.3160867,3.6680136,0.0004588,0.0338166,0.9657246,246581,828,247444,"400,10,low_1_2_3,0.000007629,145,0.000000241,0.000000853,-3.9841003,0.3160867,3.6680136,0.0004588,0.0338166,0.9657246,246581,828,247444"
401,10,high_4_5_6,0.000011563,87,0.000000672,0.000002073,-4.8050251,5.3370681,-0.5320393,0.0000393,0.9971434,0.0028173,245731,229,245983,"401,10,high_4_5_6,0.000011563,87,0.000000672,0.000002073,-4.8050251,5.3370681,-0.5320393,0.0000393,0.9971434,0.0028173,245731,229,245983"
402,10,low_1_2_3,0.000015259,131,0.000000278,0.000001464,-2.3229413,-0.3223664,2.6453066,0.0065717,0.0485864,0.9448419,245850,228,246109,"402,10,low_1_2_3,0.000015259,131,0.000000278,0.000001464,-2.3229413,-0.3223664,2.6453066,0.0065717,0.0485864,0.9448419,245850,228,246109"
403,11,low_1_2_3,0.000015259,130,0.000000399,0.000001622,-5.0314751,1.5479192,3.4835572,0.0001751,0.1261058,0.8737192,245980,676,246678,"403,11,low_1_2_3,0.000015259,130,0.000000399,0.000001622,-5.0314751,1.5479192,3.4835572,0.0001751,0.1261058,0.8737192,245980,676,246678"
404,11,low_1_2_3,0.000015259,137,0.000000487,0.000001928,-0.0234394,-0.9345544,0.9579945,0.2456788,0.0987815,0.6555398,245819,224,246076,"404,11,low_1_2_3,0.000015259,137,0.000000487,0.000001928,-0.0234394,-0.9345544,0.9579945,0.2456788,0.0987815,0.6555398,245819,224,246076"
405,11,low_1_2_3,0.000007629,143,0.000000314,0.000000931,-2.9640615,1.4747485,1.4893149,0.0058278,0.4934658,0.5007064,245763,210,246008,"405,11,low_1_2_3,0.000007629,143,0.000000314,0.000000931,-2.9640615,1.4747485,1.4893149,0.0058278,0.4934658,0.5007064,245763,210,246008"
406,11,high_4_5_6,0.000012875,85,0.000000528,0.000001707,-4.2954769,3.8881238,0.4073548,0.0002708,0.9698729,0.0298563,245738,206,245978,"406,11,high_4_5_6,0.000012875,85,0.000000528,0.000001707,-4.2954769,3.8881238,0.4073548,0.0002708,0.9698729,0.0298563,245738,206,245978"
407,11,high_4_5_6,0.000010252,88,0.000000345,0.000001195,-1.9631408,2.3601055,-0.3969630,0.0123120,0.9287342,0.0589538,245828,206,246068,"407,11,high_4_5_6,0.000010252,88,0.000000345,0.000001195,-1.9631408,2.3601055,-0.3969630,0.0123120,0.9287342,0.0589538,245828,206,246068"
408,11,baseline,0.000015259,129,0.000000479,0.000001632,1.1731703,-1.5131234,0.3399536,0.6654326,0.0453379,0.2892295,237727,214,237974,"408,11,baseline,0.000015259,129,0.000000479,0.000001632,1.1731703,-1.5131234,0.3399536,0.6654326,0.0453379,0.2892295,237727,214,237974"
409,11,baseline,0.000015259,128,0.000000510,0.000002022,4.8824186,-3.4382477,-1.4441704,0.9979725,0.0002429,0.0017845,237530,210,237780,"409,11,baseline,0.000015259,128,0.000000510,0.000002022,4.8824186,-3.4382477,-1.4441704,0.9979725,0.0002429,0.0017845,237530,210,237780"
410,11,low_1_2_3,0.000015497,84,0.000000635,0.000002356,-1.5100014,-0.2335478,1.7435477,0.0328235,0.1176365,0.8495399,237574,206,237814,"410,11,low_1_2_3,0.000015497,84,0.000000635,0.000002356,-1.5100014,-0.2335478,1.7435477,0.0328235,0.1176365,0.8495399,237574,206,237814"
411,11,high_4_5_6,0.000002861,88,0.000000212,0.000000528,-1.7164059,0.8792874,0.8371180,0.0366862,0.4918109,0.4715028,245929,206,246170,"411,11,high_4_5_6,0.000002861,88,0.000000212,0.000000528,-1.7164059,0.8792874,0.8371180,0.0366862,0.4918109,0.4715028,245929,206,246170"
412,11,low_1_2_3,0.000015259,130,0.000000384,0.000001491,-2.7741337,0.5202680,2.2538657,0.0055374,0.1492966,0.8451659,245663,206,245903,"412,11,low_1_2_3,0.000015259,130,0.000000384,0.000001491,-2.7741337,0.5202680,2.2538657,0.0055374,0.1492966,0.8451659,245663,206,245903"
413,11,high_4_5_6,0.000010610,84,0.000000471,0.000001578,-3.1142695,1.7069201,1.4073499,0.0046062,0.5716919,0.4237018,245695,206,245935,"413,11,high_4_5_6,0.000010610,84,0.000000471,0.000001578,-3.1142695,1.7069201,1.4073499,0.0046062,0.5716919,0.4237018,245695,206,245935"
414,11,low_1_2_3,0.000007033,84,0.000000353,0.000001024,-1.2490736,-0.0084023,1.2574757,0.0598069,0.2068083,0.7333848,245824,206,246063,"414,11,low_1_2_3,0.000007033,84,0.000000353,0.000001024,-1.2490736,-0.0084023,1.2574757,0.0598069,0.2068083,0.7333848,245824,206,246063"
415,11,high_4_5_6,0.000008941,85,0.000000352,0.000001202,-3.7285795,2.9676173,0.7609629,0.0011118,0.8998439,0.0990443,245928,215,246176,"415,11,high_4_5_6,0.000008941,85,0.000000352,0.000001202,-3.7285795,2.9676173,0.7609629,0.0011118,0.8998439,0.0990443,245928,215,246176"
416,11,baseline,0.000007987,40,0.000000307,0.000001018,1.2194057,-0.9418773,-0.2775280,0.7468300,0.0860178,0.1671521,237623,206,237862,"416,11,baseline,0.000007987,40,0.000000307,0.000001018,1.2194057,-0.9418773,-0.2775280,0.7468300,0.0860178,0.1671521,237623,206,237862"
417,11,low_1_2_3,0.000005543,86,0.000000304,0.000000854,-1.9284949,0.3210634,1.6074324,0.0223163,0.2116373,0.7660465,245732,206,245973,"417,11,low_1_2_3,0.000005543,86,0.000000304,0.000000854,-1.9284949,0.3210634,1.6074324,0.0223163,0.2116373,0.7660465,245732,206,245973"
418,11,high_4_5_6,0.000005037,40,0.000000260,0.000000800,-3.7447555,2.5318987,1.2128568,0.0014809,0.7878538,0.2106653,246075,206,246316,"418,11,high_4_5_6,0.000005037,40,0.000000260,0.000000800,-3.7447555,2.5318987,1.2128568,0.0014809,0.7878538,0.2106653,246075,206,246316"
419,11,low_1_2_3,0.000009298,85,0.000000397,0.000001255,-3.1254332,0.4623305,2.6631045,0.0027496,0.0994069,0.8978435,245819,206,246058,"419,11,low_1_2_3,0.000009298,85,0.000000397,0.000001255,-3.1254332,0.4623305,2.6631045,0.0027496,0.0994069,0.8978435,245819,206,246058"
420,11,low_1_2_3,0.000030041,89,0.000001161,0.000004461,-2.8348584,0.0759467,2.7589118,0.0034708,0.0637640,0.9327652,245827,213,246075,"420,11,low_1_2_3,0.000030041,89,0.000001161,0.000004461,-2.8348584,0.0759467,2.7589118,0.0034708,0.0637640,0.9327652,245827,213,246075"
421,11,low_1_2_3,0.000024319,84,0.000000796,0.000002977,-1.2508756,-1.4744891,2.7253644,0.0181436,0.0145081,0.9673483,237671,206,237910,"421,11,low_1_2_3,0.000024319,84,0.000000796,0.000002977,-1.2508756,-1.4744891,2.7253644,0.0181436,0.0145081,0.9673483,237671,206,237910"
422,11,low_1_2_3,0.000007033,85,0.000000319,0.000000981,-3.7184839,1.1744215,2.5440617,0.0015177,0.2023704,0.7961119,245788,206,246028,"422,11,low_1_2_3,0.000007033,85,0.000000319,0.000000981,-3.7184839,1.1744215,2.5440617,0.0015177,0.2023704,0.7961119,245788,206,246028"
423,11,low_1_2_3,0.000004768,86,0.000000249,0.000000739,-4.5303726,2.0111189,2.5192528,0.0005415,0.3754277,0.6240308,246023,210,246267,"423,11,low_1_2_3,0.000004768,86,0.000000249,0.000000739,-4.5303726,2.0111189,2.5192528,0.0005415,0.3754277,0.6240308,246023,210,246267"
424,11,low_1_2_3,0.000014186,89,0.000000425,0.000001612,-2.5416281,0.8670855,1.6745427,0.0101010,0.3053171,0.6845818,245996,222,246252,"424,11,low_1_2_3,0.000014186,89,0.000000425,0.000001612,-2.5416281,0.8670855,1.6745427,0.0101010,0.3053171,0.6845818,245996,222,246252"
425,11,low_1_2_3,0.000015259,84,0.000000448,0.000001699,-2.7843711,0.9705694,1.8138027,0.0069913,0.2987509,0.6942578,246571,834,247440,"425,11,low_1_2_3,0.000015259,84,0.000000448,0.000001699,-2.7843711,0.9705694,1.8138027,0.0069913,0.2987509,0.6942578,246571,834,247440"
426,11,high_4_5_6,0.000015259,137,0.000000473,0.000001679,-4.1945987,3.2428391,0.9517613,0.0005344,0.9076502,0.0918155,245642,225,245901,"426,11,high_4_5_6,0.000015259,137,0.000000473,0.000001679,-4.1945987,3.2428391,0.9517613,0.0005344,0.9076502,0.0918155,245642,225,245901"
427,11,high_4_5_6,0.000007629,145,0.000000270,0.000000914,-3.1280227,1.6879917,1.4400307,0.0045284,0.5591311,0.4363405,245700,213,245948,"427,11,high_4_5_6,0.000007629,145,0.000000270,0.000000914,-3.1280227,1.6879917,1.4400307,0.0045284,0.5591311,0.4363405,245700,213,245948"
428,11,high_4_5_6,0.000013113,84,0.000000557,0.000001981,-3.3330235,1.9816824,1.3513421,0.0031995,0.6504788,0.3463218,245731,217,245982,"428,11,high_4_5_6,0.000013113,84,0.000000557,0.000001981,-3.3330235,1.9816824,1.3513421,0.0031995,0.6504788,0.3463218,245731,217,245982"
429,11,high_4_5_6,0.000007629,152,0.000000276,0.000000870,-2.8626542,1.7345906,1.1280624,0.0064807,0.6429545,0.3505648,245740,221,245995,"429,11,high_4_5_6,0.000007629,152,0.000000276,0.000000870,-2.8626542,1.7345906,1.1280624,0.0064807,0.6429545,0.3505648,245740,221,245995"
430,11,baseline,0.000007629,143,0.000000249,0.000000826,3.3799424,-2.5685973,-0.8113447,0.9825727,0.0025642,0.0148632,237583,217,237835,"430,11,baseline,0.000007629,143,0.000000249,0.000000826,3.3799424,-2.5685973,-0.8113447,0.9825727,0.0025642,0.0148632,237583,217,237835"
431,11,high_4_5_6,0.000007629,144,0.000000274,0.000001005,-3.5884149,2.2137654,1.3746492,0.0021050,0.6968092,0.3010858,245962,218,246215,"431,11,high_4_5_6,0.000007629,144,0.000000274,0.000001005,-3.5884149,2.2137654,1.3746492,0.0021050,0.6968092,0.3010858,245962,218,246215"
432,11,high_4_5_6,0.000003338,92,0.000000283,0.000000725,-3.7150857,2.5863760,1.1287116,0.0014852,0.8099704,0.1885444,245917,218,246169,"432,11,high_4_5_6,0.000003338,92,0.000000283,0.000000725,-3.7150857,2.5863760,1.1287116,0.0014852,0.8099704,0.1885444,245917,218,246169"
433,11,high_4_5_6,0.000002682,40,0.000000177,0.000000462,-0.7458559,0.5617357,0.1841197,0.1382799,0.5112568,0.3504633,245754,225,246014,"433,11,high_4_5_6,0.000002682,40,0.000000177,0.000000462,-0.7458559,0.5617357,0.1841197,0.1382799,0.5112568,0.3504633,245754,225,246014"
434,11,high_4_5_6,0.000015259,129,0.000000338,0.000001424,-3.6391244,2.5697517,1.0693730,0.0016420,0.8162884,0.1820696,246007,226,246267,"434,11,high_4_5_6,0.000015259,129,0.000000338,0.000001424,-3.6391244,2.5697517,1.0693730,0.0016420,0.8162884,0.1820696,246007,226,246267"
435,11,low_1_2_3,0.000017405,85,0.000000462,0.000001704,-0.3091866,-0.2900806,0.5992678,0.2222333,0.2265201,0.5512466,245696,228,245958,"435,11,low_1_2_3,0.000017405,85,0.000000462,0.000001704,-0.3091866,-0.2900806,0.5992678,0.2222333,0.2265201,0.5512466,245696,228,245958"
436,11,high_4_5_6,0.000015259,128,0.000000422,0.000001486,-0.7341927,0.9548081,-0.2206147,0.1236808,0.6696164,0.2067028,245795,218,246046,"436,11,high_4_5_6,0.000015259,128,0.000000422,0.000001486,-0.7341927,0.9548081,-0.2206147,0.1236808,0.6696164,0.2067028,245795,218,246046"
437,11,baseline,0.000005364,85,0.000000250,0.000000809,2.6339159,-3.0279789,0.3940630,0.9009414,0.0031316,0.0959270,245778,213,246025,"437,11,baseline,0.000005364,85,0.000000250,0.000000809,2.6339159,-3.0279789,0.3940630,0.9009414,0.0031316,0.0959270,245778,213,246025"
438,11,low_1_2_3,0.000015259,137,0.000000305,0.000001460,-1.4555941,0.6342971,0.8212971,0.0531057,0.4293084,0.5175859,245813,225,246073,"438,11,low_1_2_3,0.000015259,137,0.000000305,0.000001460,-1.4555941,0.6342971,0.8212971,0.0531057,0.4293084,0.5175859,245813,225,246073"
439,11,low_1_2_3,0.000012159,84,0.000000681,0.000002102,-4.8606682,1.7337157,3.1269507,0.0002720,0.1988377,0.8008903,245821,213,246069,"439,11,low_1_2_3,0.000012159,84,0.000000681,0.000002102,-4.8606682,1.7337157,3.1269507,0.0002720,0.1988377,0.8008903,245821,213,246069"
440,12,high_4_5_6,0.000010371,83,0.000000480,0.000001576,-1.7307340,1.4434037,0.2873300,0.0308357,0.7371643,0.2319999,245951,738,246724,"440,12,high_4_5_6,0.000010371,83,0.000000480,0.000001576,-1.7307340,1.4434037,0.2873300,0.0308357,0.7371643,0.2319999,245951,738,246724"
441,12,baseline,0.000015259,129,0.000000576,0.000002061,9.0725965,-3.8486509,-5.2239466,0.9999969,0.0000024,0.0000006,237581,439,238042,"441,12,baseline,0.000015259,129,0.000000576,0.000002061,9.0725965,-3.8486509,-5.2239466,0.9999969,0.0000024,0.0000006,237581,439,238042"
442,12,high_4_5_6,0.000005841,83,0.000000241,0.000000750,-8.3558331,6.0110650,2.3447702,0.0000006,0.9750660,0.0249335,245880,451,246354,"442,12,high_4_5_6,0.000005841,83,0.000000241,0.000000750,-8.3558331,6.0110650,2.3447702,0.0000006,0.9750660,0.0249335,245880,451,246354"
443,12,high_4_5_6,0.000007272,85,0.000000335,0.000001104,-2.6865454,2.8700168,-0.1834712,0.0036744,0.9514241,0.0449015,237546,446,238015,"443,12,high_4_5_6,0.000007272,85,0.000000335,0.000001104,-2.6865454,2.8700168,-0.1834712,0.0036744,0.9514241,0.0449015,237546,446,238015"
